28.0,71.0
28.0,69.0
28.0,69.0
28.0,68.0
28.0,68.0
28.0,69.0
28.0,69.0
28.0,68.0
28.0,68.0
28.0,68.0
27.0,69.0
27.0,69.0
26.0,71.0
26.0,72.0
26.0,75.0
26.0,83.0
26.0,90.0
26.0,95.0
26.0,99.0
26.0,102.0
26.0,105.0
26.0,107.0
26.0,109.0
26.0,111.0
26.0,111.0
26.0,111.0
26.0,110.0
26.0,108.0
26.0,106.0
26.0,104.0
26.0,101.0
26.0,100.0
26.0,99.0
26.0,95.0
26.0,95.0
26.0,97.0
26.0,101.0
26.0,108.0
26.0,115.0
26.0,117.0
26.0,115.0
26.0,106.0
26.0,97.0
27.0,78.0
27.0,71.0
28.0,64.0
28.0,59.0
28.0,56.0
28.0,54.0
28.0,53.0
28.0,52.0
28.0,52.0
28.0,51.0
28.0,51.0
28.0,51.0
28.0,51.0
28.0,51.0
28.0,51.0
28.0,51.0
28.0,52.0
28.0,52.0
27.0,52.0
27.0,53.0
27.0,53.0
27.0,53.0
27.0,53.0
27.0,53.0
27.0,53.0
27.0,53.0
27.0,53.0
27.0,54.0
28.0,54.0
28.0,54.0
28.0,54.0
28.0,54.0
28.0,55.0
28.0,55.0
28.0,55.0
28.0,56.0
28.0,56.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,58.0
28.0,58.0
28.0,58.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
29.0,59.0
29.0,59.0
28.0,59.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,59.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,60.0
29.0,60.0
29.0,61.0
29.0,60.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,60.0
29.0,61.0
29.0,61.0
29.0,60.0
29.0,60.0
29.0,60.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,60.0
29.0,60.0
29.0,60.0
29.0,60.0
29.0,60.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,60.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,60.0
29.0,60.0
29.0,60.0
29.0,60.0
29.0,59.0
29.0,60.0
29.0,60.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,60.0
29.0,60.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,60.0
29.0,60.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,60.0
29.0,59.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
29.0,60.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,59.0
28.0,58.0
29.0,58.0
28.0,59.0
28.0,59.0
28.0,59.0
28.0,59.0
29.0,59.0
28.0,60.0
28.0,60.0
28.0,60.0
28.0,61.0
28.0,61.0
28.0,61.0
29.0,61.0
28.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
28.0,62.0
28.0,62.0
28.0,62.0
29.0,62.0
28.0,62.0
29.0,62.0
28.0,62.0
28.0,62.0
29.0,62.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
29.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
29.0,61.0
29.0,61.0
28.0,61.0
28.0,61.0
28.0,61.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,63.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,62.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,61.0
29.0,60.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,57.0
29.0,55.0
29.0,58.0
29.0,60.0
29.0,62.0
29.0,62.0
30.0,62.0
30.0,63.0
29.0,63.0
29.0,62.0
29.0,59.0
29.0,56.0
29.0,55.0
29.0,54.0
29.0,55.0
29.0,55.0
29.0,55.0
29.0,55.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,53.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,55.0
29.0,55.0
29.0,55.0
29.0,56.0
29.0,55.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,56.0
29.0,57.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,55.0
29.0,56.0
29.0,55.0
29.0,55.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,58.0
29.0,57.0
29.0,57.0
29.0,59.0
29.0,58.0
29.0,57.0
29.0,56.0
29.0,55.0
29.0,55.0
28.0,55.0
28.0,54.0
28.0,54.0
29.0,54.0
29.0,54.0
28.0,53.0
29.0,53.0
29.0,53.0
28.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,55.0
29.0,55.0
29.0,55.0
28.0,55.0
28.0,55.0
28.0,56.0
28.0,56.0
28.0,57.0
28.0,57.0
28.0,57.0
28.0,58.0
28.0,58.0
28.0,59.0
28.0,59.0
28.0,60.0
28.0,61.0
28.0,61.0
28.0,62.0
28.0,63.0
28.0,64.0
28.0,64.0
28.0,65.0
28.0,66.0
28.0,67.0
28.0,68.0
28.0,68.0
28.0,68.0
28.0,67.0
29.0,64.0
29.0,61.0
30.0,55.0
31.0,55.0
32.0,66.0
33.0,75.0
35.0,82.0
38.0,88.0
41.0,93.0
45.0,95.0
49.0,98.0
52.0,99.0
52.0,99.0
50.0,95.0
46.0,91.0
42.0,88.0
39.0,83.0
37.0,79.0
35.0,78.0
34.0,75.0
32.0,75.0
32.0,76.0
32.0,76.0
31.0,76.0
31.0,78.0
31.0,80.0
32.0,82.0
32.0,86.0
33.0,86.0
34.0,87.0
35.0,88.0
36.0,91.0
37.0,94.0
38.0,96.0
40.0,98.0
44.0,110.0
47.0,113.0
48.0,110.0
45.0,100.0
39.0,83.0
35.0,67.0
32.0,70.0
31.0,79.0
30.0,85.0
30.0,86.0
30.0,85.0
30.0,82.0
30.0,79.0
30.0,75.0
30.0,72.0
31.0,68.0
31.0,65.0
31.0,65.0
31.0,63.0
31.0,61.0
31.0,60.0
31.0,59.0
31.0,60.0
31.0,60.0
31.0,61.0
31.0,61.0
31.0,60.0
31.0,59.0
31.0,59.0
31.0,59.0
31.0,59.0
31.0,59.0
31.0,58.0
31.0,58.0
31.0,59.0
31.0,60.0
31.0,62.0
31.0,63.0
31.0,63.0
31.0,65.0
31.0,65.0
31.0,66.0
31.0,65.0
31.0,64.0
31.0,63.0
31.0,62.0
31.0,64.0
31.0,64.0
30.0,65.0
30.0,66.0
30.0,65.0
30.0,65.0
30.0,66.0
30.0,66.0
30.0,66.0
31.0,66.0
30.0,66.0
30.0,66.0
30.0,65.0
31.0,65.0
31.0,65.0
31.0,65.0
30.0,65.0
31.0,65.0
31.0,66.0
30.0,66.0
30.0,66.0
30.0,67.0
30.0,67.0
30.0,67.0
30.0,67.0
31.0,68.0
30.0,68.0
30.0,68.0
30.0,68.0
30.0,68.0
30.0,68.0
30.0,68.0
30.0,69.0
30.0,69.0
30.0,69.0
30.0,69.0
30.0,69.0
30.0,70.0
30.0,70.0
30.0,70.0
30.0,71.0
29.0,70.0
29.0,69.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,71.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,69.0
29.0,68.0
29.0,68.0
29.0,68.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,67.0
29.0,68.0
29.0,69.0
29.0,70.0
29.0,71.0
29.0,71.0
29.0,72.0
29.0,71.0
28.0,69.0
29.0,68.0
29.0,67.0
29.0,66.0
29.0,66.0
29.0,66.0
29.0,65.0
29.0,64.0
28.0,63.0
29.0,64.0
29.0,63.0
29.0,63.0
29.0,64.0
29.0,64.0
29.0,64.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,66.0
29.0,66.0
29.0,67.0
29.0,68.0
29.0,69.0
29.0,70.0
29.0,70.0
29.0,71.0
29.0,71.0
29.0,72.0
29.0,73.0
29.0,74.0
29.0,73.0
29.0,75.0
29.0,74.0
29.0,73.0
29.0,73.0
30.0,72.0
30.0,71.0
30.0,73.0
31.0,72.0
31.0,71.0
31.0,71.0
31.0,71.0
31.0,72.0
31.0,70.0
31.0,70.0
31.0,73.0
31.0,73.0
31.0,75.0
31.0,76.0
30.0,76.0
30.0,77.0
30.0,79.0
30.0,80.0
30.0,79.0
30.0,82.0
30.0,87.0
30.0,91.0
30.0,92.0
30.0,95.0
29.0,98.0
29.0,103.0
30.0,106.0
30.0,109.0
30.0,111.0
30.0,114.0
30.0,117.0
30.0,118.0
30.0,118.0
30.0,116.0
30.0,117.0
29.0,117.0
29.0,115.0
29.0,115.0
29.0,113.0
29.0,113.0
29.0,113.0
29.0,111.0
29.0,111.0
29.0,110.0
29.0,108.0
30.0,108.0
29.0,107.0
29.0,106.0
29.0,106.0
29.0,106.0
30.0,105.0
30.0,105.0
29.0,104.0
29.0,104.0
29.0,104.0
29.0,105.0
30.0,105.0
30.0,104.0
29.0,104.0
29.0,104.0
29.0,104.0
29.0,103.0
29.0,103.0
29.0,103.0
29.0,101.0
29.0,100.0
29.0,102.0
29.0,100.0
29.0,99.0
29.0,100.0
29.0,99.0
29.0,99.0
29.0,100.0
28.0,100.0
29.0,100.0
28.0,100.0
28.0,99.0
28.0,100.0
28.0,99.0
28.0,100.0
28.0,99.0
28.0,98.0
28.0,96.0
28.0,96.0
28.0,98.0
28.0,98.0
28.0,98.0
28.0,99.0
28.0,98.0
28.0,98.0
28.0,99.0
28.0,98.0
28.0,97.0
28.0,97.0
28.0,97.0
28.0,98.0
28.0,99.0
28.0,99.0
28.0,98.0
28.0,99.0
28.0,96.0
28.0,93.0
28.0,93.0
28.0,92.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,89.0
28.0,91.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,90.0
28.0,91.0
28.0,92.0
28.0,92.0
28.0,93.0
28.0,94.0
28.0,94.0
28.0,95.0
28.0,95.0
28.0,95.0
28.0,95.0
28.0,95.0
28.0,96.0
28.0,95.0
28.0,96.0
28.0,96.0
28.0,93.0
28.0,91.0
28.0,92.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,87.0
28.0,89.0
28.0,89.0
28.0,88.0
28.0,87.0
28.0,88.0
28.0,89.0
28.0,89.0
28.0,90.0
28.0,90.0
28.0,92.0
28.0,92.0
28.0,93.0
28.0,93.0
28.0,93.0
28.0,93.0
28.0,94.0
28.0,95.0
28.0,94.0
28.0,95.0
28.0,96.0
28.0,94.0
28.0,90.0
28.0,91.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,88.0
28.0,88.0
28.0,88.0
28.0,88.0
28.0,88.0
28.0,88.0
28.0,88.0
28.0,89.0
28.0,88.0
28.0,88.0
28.0,89.0
28.0,90.0
28.0,90.0
28.0,91.0
28.0,92.0
28.0,93.0
28.0,93.0
28.0,94.0
28.0,95.0
28.0,95.0
28.0,95.0
28.0,95.0
28.0,96.0
28.0,96.0
28.0,96.0
28.0,96.0
28.0,97.0
28.0,94.0
28.0,92.0
28.0,92.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,88.0
28.0,89.0
28.0,89.0
28.0,88.0
28.0,88.0
28.0,89.0
28.0,89.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,92.0
28.0,93.0
28.0,93.0
28.0,94.0
28.0,94.0
28.0,94.0
28.0,95.0
28.0,95.0
28.0,96.0
28.0,96.0
28.0,95.0
28.0,97.0
28.0,96.0
28.0,93.0
28.0,92.0
28.0,92.0
28.0,91.0
28.0,91.0
28.0,91.0
28.0,90.0
28.0,90.0
28.0,89.0
28.0,90.0
28.0,90.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,89.0
28.0,90.0
28.0,91.0
28.0,92.0
28.0,92.0
28.0,94.0
28.0,94.0
29.0,93.0
29.0,94.0
29.0,94.0
29.0,94.0
29.0,94.0
29.0,94.0
29.0,95.0
28.0,96.0
28.0,98.0
28.0,99.0
28.0,98.0
28.0,100.0
28.0,99.0
28.0,95.0
28.0,94.0
28.0,94.0
28.0,93.0
28.0,93.0
28.0,91.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,90.0
28.0,92.0
28.0,91.0
28.0,92.0
28.0,92.0
28.0,93.0
28.0,95.0
28.0,97.0
28.0,97.0
28.0,98.0
28.0,100.0
28.0,101.0
28.0,101.0
28.0,102.0
28.0,103.0
28.0,102.0
28.0,102.0
28.0,102.0
28.0,102.0
28.0,101.0
28.0,100.0
28.0,99.0
28.0,99.0
28.0,100.0
28.0,100.0
28.0,102.0
28.0,102.0
28.0,99.0
28.0,97.0
28.0,97.0
28.0,95.0
28.0,96.0
28.0,96.0
28.0,95.0
28.0,94.0
28.0,93.0
28.0,93.0
28.0,94.0
28.0,93.0
28.0,93.0
28.0,94.0
28.0,93.0
28.0,93.0
28.0,93.0
28.0,93.0
28.0,94.0
29.0,95.0
29.0,96.0
29.0,96.0
29.0,96.0
29.0,97.0
29.0,98.0
29.0,100.0
29.0,100.0
29.0,102.0
29.0,104.0
29.0,104.0
29.0,104.0
29.0,104.0
29.0,104.0
29.0,104.0
29.0,105.0
29.0,104.0
29.0,105.0
29.0,106.0
29.0,104.0
29.0,103.0
29.0,104.0
29.0,102.0
29.0,101.0
29.0,103.0
29.0,103.0
29.0,103.0
29.0,104.0
29.0,104.0
29.0,105.0
30.0,106.0
29.0,106.0
30.0,107.0
30.0,107.0
29.0,106.0
29.0,105.0
29.0,105.0
29.0,106.0
29.0,106.0
29.0,106.0
29.0,106.0
29.0,107.0
29.0,108.0
29.0,109.0
29.0,110.0
30.0,110.0
29.0,109.0
29.0,109.0
29.0,109.0
29.0,107.0
29.0,108.0
29.0,108.0
29.0,107.0
29.0,109.0
29.0,109.0
29.0,110.0
29.0,109.0
29.0,106.0
29.0,103.0
29.0,105.0
29.0,104.0
29.0,103.0
29.0,102.0
29.0,101.0
29.0,101.0
29.0,99.0
29.0,98.0
29.0,99.0
29.0,96.0
29.0,94.0
29.0,95.0
29.0,94.0
29.0,93.0
29.0,94.0
29.0,95.0
29.0,96.0
29.0,98.0
29.0,99.0
29.0,100.0
29.0,102.0
29.0,103.0
29.0,105.0
29.0,106.0
29.0,107.0
29.0,108.0
29.0,107.0
29.0,108.0
29.0,109.0
29.0,110.0
29.0,112.0
29.0,112.0
29.0,113.0
29.0,113.0
29.0,113.0
28.0,110.0
28.0,107.0
29.0,109.0
28.0,107.0
28.0,107.0
28.0,108.0
28.0,109.0
28.0,110.0
28.0,111.0
28.0,111.0
29.0,112.0
28.0,110.0
28.0,110.0
28.0,111.0
28.0,111.0
28.0,111.0
28.0,112.0
28.0,113.0
28.0,115.0
28.0,115.0
28.0,116.0
28.0,116.0
28.0,117.0
28.0,117.0
28.0,118.0
28.0,119.0
28.0,120.0
28.0,120.0
28.0,120.0
28.0,121.0
28.0,121.0
28.0,122.0
28.0,122.0
28.0,121.0
28.0,121.0
28.0,120.0
28.0,115.0
28.0,113.0
28.0,114.0
28.0,112.0
28.0,111.0
28.0,110.0
28.0,110.0
28.0,110.0
28.0,110.0
28.0,111.0
28.0,112.0
28.0,109.0
28.0,110.0
28.0,109.0
28.0,108.0
28.0,107.0
29.0,108.0
29.0,109.0
29.0,110.0
29.0,110.0
29.0,110.0
29.0,111.0
29.0,111.0
29.0,112.0
29.0,114.0
29.0,115.0
29.0,116.0
29.0,116.0
29.0,117.0
29.0,117.0
29.0,117.0
29.0,118.0
29.0,118.0
29.0,119.0
29.0,120.0
29.0,117.0
29.0,112.0
29.0,113.0
29.0,111.0
29.0,109.0
29.0,109.0
29.0,109.0
29.0,108.0
29.0,108.0
29.0,107.0
29.0,109.0
29.0,110.0
29.0,107.0
29.0,109.0
29.0,109.0
29.0,107.0
29.0,107.0
29.0,107.0
29.0,108.0
29.0,109.0
29.0,109.0
29.0,110.0
29.0,111.0
29.0,111.0
29.0,112.0
29.0,113.0
29.0,113.0
29.0,113.0
29.0,114.0
29.0,114.0
29.0,115.0
29.0,117.0
29.0,117.0
29.0,117.0
29.0,119.0
29.0,118.0
29.0,114.0
29.0,114.0
29.0,114.0
29.0,112.0
29.0,112.0
29.0,112.0
30.0,112.0
29.0,112.0
30.0,111.0
30.0,112.0
30.0,112.0
30.0,110.0
30.0,111.0
30.0,111.0
30.0,112.0
30.0,113.0
30.0,114.0
30.0,115.0
30.0,116.0
30.0,117.0
30.0,117.0
30.0,118.0
30.0,120.0
30.0,120.0
30.0,121.0
31.0,122.0
30.0,122.0
31.0,121.0
31.0,120.0
31.0,121.0
31.0,122.0
31.0,121.0
31.0,120.0
31.0,121.0
31.0,120.0
31.0,116.0
31.0,116.0
31.0,115.0
31.0,113.0
31.0,111.0
31.0,110.0
31.0,109.0
31.0,110.0
31.0,110.0
31.0,112.0
31.0,113.0
31.0,112.0
31.0,113.0
31.0,112.0
31.0,111.0
31.0,112.0
31.0,114.0
31.0,115.0
31.0,116.0
31.0,117.0
31.0,117.0
31.0,117.0
31.0,117.0
31.0,118.0
31.0,118.0
31.0,117.0
31.0,115.0
31.0,115.0
31.0,116.0
31.0,118.0
31.0,120.0
31.0,121.0
31.0,121.0
31.0,121.0
31.0,117.0
31.0,118.0
31.0,119.0
31.0,118.0
31.0,119.0
31.0,120.0
31.0,120.0
31.0,120.0
31.0,120.0
31.0,120.0
31.0,119.0
31.0,116.0
31.0,117.0
31.0,116.0
31.0,116.0
31.0,117.0
31.0,117.0
31.0,118.0
31.0,118.0
31.0,117.0
31.0,117.0
31.0,117.0
31.0,117.0
31.0,117.0
31.0,118.0
31.0,117.0
31.0,117.0
31.0,117.0
31.0,116.0
31.0,114.0
31.0,113.0
31.0,112.0
31.0,110.0
30.0,104.0
30.0,103.0
30.0,102.0
30.0,100.0
30.0,100.0
30.0,99.0
30.0,97.0
30.0,96.0
30.0,96.0
30.0,97.0
29.0,95.0
29.0,95.0
29.0,96.0
29.0,95.0
29.0,95.0
29.0,96.0
29.0,97.0
29.0,97.0
29.0,98.0
29.0,98.0
29.0,98.0
29.0,98.0
29.0,97.0
29.0,96.0
29.0,96.0
29.0,95.0
29.0,94.0
29.0,94.0
29.0,94.0
29.0,93.0
29.0,94.0
29.0,89.0
28.0,88.0
29.0,88.0
29.0,87.0
29.0,87.0
29.0,88.0
28.0,87.0
29.0,88.0
29.0,89.0
29.0,90.0
29.0,90.0
29.0,90.0
29.0,92.0
29.0,91.0
29.0,92.0
29.0,95.0
29.0,98.0
29.0,100.0
29.0,103.0
29.0,105.0
29.0,108.0
29.0,110.0
29.0,113.0
29.0,115.0
29.0,110.0
29.0,109.0
28.0,110.0
29.0,111.0
28.0,111.0
29.0,111.0
29.0,110.0
28.0,106.0
28.0,104.0
28.0,103.0
28.0,100.0
28.0,98.0
29.0,95.0
29.0,92.0
29.0,90.0
28.0,85.0
28.0,82.0
28.0,82.0
29.0,84.0
28.0,86.0
28.0,87.0
29.0,90.0
29.0,92.0
29.0,95.0
29.0,97.0
29.0,97.0
29.0,95.0
29.0,95.0
29.0,93.0
29.0,93.0
29.0,95.0
29.0,97.0
29.0,103.0
29.0,106.0
29.0,107.0
29.0,110.0
30.0,107.0
29.0,110.0
30.0,111.0
30.0,110.0
30.0,107.0
30.0,104.0
30.0,103.0
30.0,101.0
30.0,100.0
31.0,100.0
31.0,101.0
31.0,101.0
31.0,101.0
31.0,100.0
31.0,102.0
31.0,104.0
31.0,111.0
31.0,115.0
31.0,117.0
30.0,121.0
31.0,123.0
31.0,122.0
31.0,122.0
31.0,121.0
32.0,121.0
32.0,121.0
32.0,118.0
32.0,116.0
32.0,108.0
32.0,101.0
32.0,97.0
32.0,92.0
32.0,89.0
32.0,87.0
32.0,87.0
32.0,89.0
32.0,91.0
32.0,93.0
32.0,97.0
34.0,101.0
43.0,106.0
32.0,106.0
32.0,106.0
32.0,104.0
32.0,100.0
32.0,100.0
32.0,98.0
32.0,98.0
32.0,99.0
32.0,97.0
32.0,100.0
32.0,105.0
