29,9.0564,1.9166,4.2289,3.3169,5.1387,4.8041,5.0542,4.9023,4.6568,4.3625,4.4752,4.1654,3.7577,3.7759,3.1065,2.523,2.9312,2.2606,2.7635,3.0506,3.2369,3.3726,3.501,3.7393,3.8504,3.7927,3.537,3.5916,3.1773,3.0015,2.4567,1.859,1.6094,1.2944,2.1936,2.8898,2.456,3.0962,3.1611,3.3069,3.4228,3.3689,3.0496,2.9158,2.7516,2.7515,2.4843,2.3156,0.93327,0.63269,1.7661,1.988,2.9612,3.0923,3.2047,3.2813,3.1976,3.24,3.2795,3.0093,2.7784,2.3027,1.554,1.118,0,1.118,1.554,2.3027,2.7784,3.0093,3.2795,3.24,3.1976,3.2813,3.2047,3.0923,2.9612,1.988,1.7661,0.63269,0.93327,2.3156,2.4843,2.7515,2.7516,2.9158,3.0496,3.3689,3.4228,3.3069,3.1611,3.0962,2.456,2.8898,2.1936,1.2944,1.6094,1.859,2.4567,3.0015,3.1773,3.5916,3.537,3.7927,3.8504,3.7393,3.501,3.3726,3.2369,3.0506,2.7635,2.2606,2.9312,2.523,3.1065,3.7759,3.7577,4.1654,4.4752,4.3625,4.6568,4.9023,5.0542,4.8041,5.1387,3.3169,4.2289,1.9166
29,9.0567,2.0481,4.2576,3.3792,5.1323,4.8265,5.0352,4.921,4.639,4.3638,4.49,4.1284,3.8254,3.7077,3.1618,2.4294,2.8562,1.9805,2.9362,2.9049,3.3051,3.3524,3.4698,3.7923,3.786,3.8546,3.4755,3.6087,3.2117,2.8854,2.6766,1.3378,1.3863,1.7527,2.3513,2.7936,2.6844,2.9511,3.2444,3.2663,3.4009,3.4332,2.9057,3.0642,2.591,2.8168,2.5164,2.1057,1.6175,0.45094,1.3685,2.1809,2.9837,3.0146,3.3095,3.1621,3.2958,3.1886,3.2761,3.0858,2.5954,2.5642,1.2041,1.7367,1.3863,1.7367,1.2041,2.5642,2.5954,3.0858,3.2761,3.1886,3.2958,3.1621,3.3095,3.0146,2.9837,2.1809,1.3685,0.45094,1.6175,2.1057,2.5164,2.8168,2.591,3.0642,2.9057,3.4332,3.4009,3.2663,3.2444,2.9511,2.6844,2.7936,2.3513,1.7527,1.3863,1.3378,2.6766,2.8854,3.2117,3.6087,3.4755,3.8546,3.786,3.7923,3.4698,3.3524,3.3051,2.9049,2.9362,1.9805,2.8562,2.4294,3.1618,3.7077,3.8254,4.1284,4.49,4.3638,4.639,4.921,5.0352,4.8265,5.1323,3.3792,4.2576,2.0481
29,9.057,2.1953,4.2748,3.4289,5.126,4.8422,5.0222,4.9301,4.6342,4.3544,4.5083,4.096,3.8608,3.679,3.1491,2.5175,2.7451,1.6579,3.01,2.8763,3.2861,3.4061,3.4068,3.8323,3.7603,3.8563,3.5089,3.5602,3.2884,2.7929,2.7317,1.6591,1.7918,1.5835,2.487,2.6949,2.6757,2.9908,3.1744,3.3398,3.3438,3.4593,2.925,3.005,2.7277,2.6922,2.6145,2.068,1.5385,0.78789,1.7565,1.9352,3.0235,3.0175,3.2648,3.2388,3.2197,3.2437,3.2547,3.0551,2.7071,2.4022,1.4427,1.3412,0.69315,1.3412,1.4427,2.4022,2.7071,3.0551,3.2547,3.2437,3.2197,3.2388,3.2648,3.0175,3.0235,1.9352,1.7565,0.78789,1.5385,2.068,2.6145,2.6922,2.7277,3.005,2.925,3.4593,3.3438,3.3398,3.1744,2.9908,2.6757,2.6949,2.487,1.5835,1.7918,1.6591,2.7317,2.7929,3.2884,3.5602,3.5089,3.8563,3.7603,3.8323,3.4068,3.4061,3.2861,2.8763,3.01,1.6579,2.7451,2.5175,3.1491,3.679,3.8608,4.096,4.5083,4.3544,4.6342,4.9301,5.0222,4.8422,5.126,3.4289,4.2748,2.1953
29,9.0572,2.3526,4.29,3.483,5.1179,4.8578,5.0102,4.935,4.6373,4.3358,4.5299,4.0648,3.8777,3.6825,3.0881,2.6643,2.6174,1.4536,3.0108,2.9516,3.2141,3.466,3.3651,3.8337,3.7872,3.8168,3.5645,3.5208,3.2958,2.8596,2.6199,1.8997,1.8444,1.1179,2.3767,2.7973,2.5309,3.0673,3.1572,3.3163,3.4021,3.3943,3.0045,2.9696,2.6848,2.7929,2.4566,2.2532,1.2556,-1.5835,1.3881,2.1792,2.9369,3.0637,3.2767,3.1826,3.2948,3.1712,3.2957,3.064,2.6164,2.5579,1.1456,1.7417,1.3863,1.7417,1.1456,2.5579,2.6164,3.064,3.2957,3.1712,3.2948,3.1826,3.2767,3.0637,2.9369,2.1792,1.3881,-1.5835,1.2556,2.2532,2.4566,2.7929,2.6848,2.9696,3.0045,3.3943,3.4021,3.3163,3.1572,3.0673,2.5309,2.7973,2.3767,1.1179,1.8444,1.8997,2.6199,2.8596,3.2958,3.5208,3.5645,3.8168,3.7872,3.8337,3.3651,3.466,3.2141,2.9516,3.0108,1.4536,2.6174,2.6643,3.0881,3.6825,3.8777,4.0648,4.5299,4.3358,4.6373,4.935,5.0102,4.8578,5.1179,3.483,4.29,2.3526
29,9.0574,2.5038,4.3032,3.5387,5.1082,4.8723,5.0002,4.9353,4.6477,4.3108,4.5498,4.0447,3.8721,3.7163,2.9937,2.7785,2.57,1.7146,2.9382,3.0498,3.146,3.4786,3.396,3.7952,3.8302,3.7864,3.566,3.5548,3.2235,2.9567,2.5208,1.752,1.4979,1.5059,2.2343,2.8555,2.6028,2.9951,3.2382,3.2575,3.4137,3.4238,2.9108,3.0651,2.597,2.7998,2.5589,2.0287,1.6886,0.78156,1.6092,2.0481,3.0377,2.9786,3.301,3.2098,3.2331,3.2511,3.2371,3.0778,2.6864,2.4147,1.4738,1.3315,0.69315,1.3315,1.4738,2.4147,2.6864,3.0778,3.2371,3.2511,3.2331,3.2098,3.301,2.9786,3.0377,2.0481,1.6092,0.78156,1.6886,2.0287,2.5589,2.7998,2.597,3.0651,2.9108,3.4238,3.4137,3.2575,3.2382,2.9951,2.6028,2.8555,2.2343,1.5059,1.4979,1.752,2.5208,2.9567,3.2235,3.5548,3.566,3.7864,3.8302,3.7952,3.396,3.4786,3.146,3.0498,2.9382,1.7146,2.57,2.7785,2.9937,3.7163,3.8721,4.0447,4.5498,4.3108,4.6477,4.9353,5.0002,4.8723,5.1082,3.5387,4.3032,2.5038
29,9.0577,2.6432,4.3145,3.5941,5.0972,4.8852,4.9934,4.9308,4.6634,4.2837,4.5635,4.0431,3.8454,3.7632,2.9042,2.8263,2.6525,2.0211,2.8265,3.0964,3.1536,3.4346,3.4609,3.758,3.8377,3.8084,3.5117,3.6063,3.1832,2.9306,2.6375,1.3565,1.3863,1.7577,2.3999,2.7458,2.7098,2.9489,3.2088,3.3222,3.3469,3.4631,2.9192,3.0022,2.7359,2.6906,2.5918,2.1507,1.3426,0.4689,1.6779,2.0379,2.957,3.0755,3.245,3.2182,3.2739,3.1727,3.3067,3.0415,2.6429,2.5458,1.0889,1.7454,1.3863,1.7454,1.0889,2.5458,2.6429,3.0415,3.3067,3.1727,3.2739,3.2182,3.245,3.0755,2.957,2.0379,1.6779,0.4689,1.3426,2.1507,2.5918,2.6906,2.7359,3.0022,2.9192,3.4631,3.3469,3.3222,3.2088,2.9489,2.7098,2.7458,2.3999,1.7577,1.3863,1.3565,2.6375,2.9306,3.1832,3.6063,3.5117,3.8084,3.8377,3.758,3.4609,3.4346,3.1536,3.0964,2.8265,2.0211,2.6525,2.8263,2.9042,3.7632,3.8454,4.0431,4.5635,4.2837,4.6634,4.9308,4.9934,4.8852,5.0972,3.5941,4.3145,2.6432
29,9.0578,2.7084,4.3191,3.6212,5.0913,4.8904,4.9919,4.9265,4.6727,4.2718,4.5659,4.0517,3.8248,3.7836,2.8887,2.8117,2.7201,2.1039,2.7932,3.081,3.1913,3.4026,3.4757,3.7628,3.8197,3.83,3.4934,3.603,3.2152,2.8758,2.686,1.4693,1.6094,1.6384,2.4396,2.7272,2.6593,2.9992,3.1761,3.3285,3.3666,3.4323,2.9626,2.9859,2.7016,2.7527,2.5206,2.1812,1.3711,-0.091364,1.5068,2.1089,2.9745,3.0355,3.2818,3.1964,3.2672,3.2073,3.2696,3.0688,2.6492,2.4894,1.2986,1.5563,1.0986,1.5563,1.2986,2.4894,2.6492,3.0688,3.2696,3.2073,3.2672,3.1964,3.2818,3.0355,2.9745,2.1089,1.5068,-0.091364,1.3711,2.1812,2.5206,2.7527,2.7016,2.9859,2.9626,3.4323,3.3666,3.3285,3.1761,2.9992,2.6593,2.7272,2.4396,1.6384,1.6094,1.4693,2.686,2.8758,3.2152,3.603,3.4934,3.83,3.8197,3.7628,3.4757,3.4026,3.1913,3.081,2.7932,2.1039,2.7201,2.8117,2.8887,3.7836,3.8248,4.0517,4.5659,4.2718,4.6727,4.9265,4.9919,4.8904,5.0913,3.6212,4.3191,2.7084
29,9.0579,2.7709,4.3226,3.6474,5.0851,4.8941,4.9924,4.9204,4.6818,4.2642,4.5633,4.0669,3.8036,3.7939,2.9128,2.762,2.7714,2.1018,2.814,3.0365,3.2262,3.3925,3.4591,3.7852,3.8012,3.8336,3.5115,3.5757,3.2453,2.8722,2.6439,1.6544,1.629,1.4862,2.3566,2.7902,2.623,2.9966,3.2098,3.2924,3.3852,3.4388,2.9162,3.0339,2.673,2.7347,2.5909,2.0733,1.5131,0.62546,1.7067,1.9856,2.9867,3.0575,3.2446,3.2303,3.259,3.1825,3.3063,3.0327,2.6567,2.5372,1.0636,1.7465,1.3863,1.7465,1.0636,2.5372,2.6567,3.0327,3.3063,3.1825,3.259,3.2303,3.2446,3.0575,2.9867,1.9856,1.7067,0.62546,1.5131,2.0733,2.5909,2.7347,2.673,3.0339,2.9162,3.4388,3.3852,3.2924,3.2098,2.9966,2.623,2.7902,2.3566,1.4862,1.629,1.6544,2.6439,2.8722,3.2453,3.5757,3.5115,3.8336,3.8012,3.7852,3.4591,3.3925,3.2262,3.0365,2.814,2.1018,2.7714,2.762,2.9128,3.7939,3.8036,4.0669,4.5633,4.2642,4.6818,4.9204,4.9924,4.8941,5.0851,3.6474,4.3226,2.7709
29,9.058,2.8305,4.325,3.6724,5.079,4.8962,4.9949,4.9133,4.6895,4.2624,4.5564,4.0839,3.7892,3.7906,2.9618,2.697,2.7831,2.0153,2.8697,2.9965,3.2296,3.4152,3.4272,3.7992,3.8058,3.8148,3.5391,3.5654,3.2271,2.9264,2.5811,1.5966,1.4166,1.6545,2.3286,2.7895,2.6901,2.9474,3.2224,3.3106,3.3515,3.464,2.9164,3.0008,2.7388,2.6944,2.5739,2.1849,1.2648,0.12039,1.5722,2.1089,2.9484,3.0604,3.2736,3.1903,3.2806,3.1951,3.2733,3.0749,2.6355,2.4999,1.3128,1.5553,1.0986,1.5553,1.3128,2.4999,2.6355,3.0749,3.2733,3.1951,3.2806,3.1903,3.2736,3.0604,2.9484,2.1089,1.5722,0.12039,1.2648,2.1849,2.5739,2.6944,2.7388,3.0008,2.9164,3.464,3.3515,3.3106,3.2224,2.9474,2.6901,2.7895,2.3286,1.6545,1.4166,1.5966,2.5811,2.9264,3.2271,3.5654,3.5391,3.8148,3.8058,3.7992,3.4272,3.4152,3.2296,2.9965,2.8697,2.0153,2.7831,2.697,2.9618,3.7906,3.7892,4.0839,4.5564,4.2624,4.6895,4.9133,4.9949,4.8962,5.079,3.6724,4.325,2.8305
29,9.0581,2.8873,4.3263,3.6958,5.0731,4.8966,4.9991,4.906,4.6946,4.267,4.5465,4.0979,3.7872,3.7748,3.0101,2.6516,2.7509,1.8724,2.9161,2.9974,3.1991,3.4468,3.4139,3.7896,3.8275,3.7978,3.5378,3.5885,3.1882,2.9444,2.6166,1.374,1.3863,1.7565,2.4206,2.7267,2.6984,2.9747,3.1817,3.3341,3.3586,3.4361,2.9626,2.9869,2.6942,2.7598,2.5258,2.1454,1.4686,0.32183,1.5946,2.0378,2.9989,3.0334,3.2602,3.2286,3.2484,3.1965,3.3,3.0287,2.6691,2.5266,1.0431,1.7468,1.3863,1.7468,1.0431,2.5266,2.6691,3.0287,3.3,3.1965,3.2484,3.2286,3.2602,3.0334,2.9989,2.0378,1.5946,0.32183,1.4686,2.1454,2.5258,2.7598,2.6942,2.9869,2.9626,3.4361,3.3586,3.3341,3.1817,2.9747,2.6984,2.7267,2.4206,1.7565,1.3863,1.374,2.6166,2.9444,3.1882,3.5885,3.5378,3.7978,3.8275,3.7896,3.4139,3.4468,3.1991,2.9974,2.9161,1.8724,2.7509,2.6516,3.0101,3.7748,3.7872,4.0979,4.5465,4.267,4.6946,4.906,4.9991,4.8966,5.0731,3.6958,4.3263,2.8873
29,9.0582,2.9414,4.3265,3.7171,5.0677,4.8951,5.0047,4.8993,4.6966,4.2769,4.5359,4.1053,3.7985,3.752,3.0381,2.6571,2.6876,1.7651,2.9243,3.0383,3.1589,3.4573,3.4346,3.7667,3.8392,3.8059,3.5093,3.609,3.1923,2.8979,2.6812,1.4379,1.6094,1.6118,2.4281,2.7466,2.6288,3.0095,3.1928,3.3005,3.3868,3.4347,2.9189,3.0343,2.6784,2.7222,2.6026,2.0893,1.4453,0.57991,1.697,2.0346,2.953,3.0761,3.2552,3.1997,3.2859,3.1812,3.2823,3.0759,2.6236,2.5116,1.3229,1.5553,1.0986,1.5553,1.3229,2.5116,2.6236,3.0759,3.2823,3.1812,3.2859,3.1997,3.2552,3.0761,2.953,2.0346,1.697,0.57991,1.4453,2.0893,2.6026,2.7222,2.6784,3.0343,2.9189,3.4347,3.3868,3.3005,3.1928,3.0095,2.6288,2.7466,2.4281,1.6118,1.6094,1.4379,2.6812,2.8979,3.1923,3.609,3.5093,3.8059,3.8392,3.7667,3.4346,3.4573,3.1589,3.0383,2.9243,1.7651,2.6876,2.6571,3.0381,3.752,3.7985,4.1053,4.5359,4.2769,4.6966,4.8993,5.0047,4.8951,5.0677,3.7171,4.3265,2.9414
29,9.0582,2.9414,4.3265,3.7171,5.0677,4.8951,5.0047,4.8993,4.6966,4.2769,4.5359,4.1053,3.7985,3.752,3.0381,2.6571,2.6876,1.7651,2.9243,3.0383,3.1589,3.4573,3.4346,3.7667,3.8392,3.8059,3.5093,3.609,3.1923,2.8979,2.6812,1.4379,1.6094,1.6118,2.4281,2.7466,2.6288,3.0095,3.1928,3.3005,3.3868,3.4347,2.9189,3.0343,2.6784,2.7222,2.6026,2.0893,1.4453,0.57991,1.697,2.0346,2.953,3.0761,3.2552,3.1997,3.2859,3.1812,3.2823,3.0759,2.6236,2.5116,1.3229,1.5553,1.0986,1.5553,1.3229,2.5116,2.6236,3.0759,3.2823,3.1812,3.2859,3.1997,3.2552,3.0761,2.953,2.0346,1.697,0.57991,1.4453,2.0893,2.6026,2.7222,2.6784,3.0343,2.9189,3.4347,3.3868,3.3005,3.1928,3.0095,2.6288,2.7466,2.4281,1.6118,1.6094,1.4379,2.6812,2.8979,3.1923,3.609,3.5093,3.8059,3.8392,3.7667,3.4346,3.4573,3.1589,3.0383,2.9243,1.7651,2.6876,2.6571,3.0381,3.752,3.7985,4.1053,4.5359,4.2769,4.6966,4.8993,5.0047,4.8951,5.0677,3.7171,4.3265,2.9414
