Samplerate:  50
First sample: 0

   Sample#        P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11       P12       P13       P14       P15       P16       P17       P18       P19       P20     Resp1     Resp2     Resp3  Swallow1  Swallow2  Swallow3    Marker
       126        -4         0         5        18         4        28        -2        61        55        40        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       127        -4         0         5        18         4        28        -2        62        55        39        45         3         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       128        -4        -1         5        18         5        28        -2        61        55        39        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       129        -4         0         5        18         5        28        -1        61        56        38        46         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       130        -3        -1         5        18         5        28        -1        61        56        37        46         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       131        -4        -1         5        18         5        28        -1        61        56        38        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       132        -4        -1         5        18         5        28        -1        62        56        38        45         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       133        -4         0         5        18         5        28        -1        62        56        38        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       134        -4        -1         4        18         4        28        -1        63        56        38        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       135        -4        -1         4        18         4        28        -2        63        56        39        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       136        -4        -1         5        18         4        28        -3        64        56        40        45         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       137        -4        -1         5        18         4        28        -3        65        56        40        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       138        -4        -1         5        18         4        28        -3        65        56        40        45         3         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       139        -4        -1         5        18         4        28        -3        66        55        40        45         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       140        -4        -1         5        18         4        28        -3        66        55        40        45         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       141        -4        -1         5        18         4        28        -3        67        55        40        44         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       142        -4        -1         5        17         4        28        -3        67        55        41        44         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       143        -4        -1         5        18         4        28        -3        68        54        41        44         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       144        -4        -1         4        17         3        28        -3        68        54        41        44         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       145        -4        -1         4        17         3        28        -3        70        54        42        43         3         9         6        18        18        26         1         7         5         0         0         0         0         0         0         0
       146        -5        -1         4        17         3        28        -3        71        53        42        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       147        -5        -2         4        17         3        28        -3        71        53        42        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       148        -5        -2         4        17         3        28        -3        72        53        43        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       149        -5        -2         4        17         2        28        -4        71        53        42        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       150        -5        -2         4        17         3        28        -3        69        53        41        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       151        -5        -2         4        17         3        28        -4        69        52        41        43         3        10         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       152        -4        -2         4        17         3        28        -3        68        52        41        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       153        -5        -2         4        17         3        28        -4        68        52        41        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       154        -5        -2         4        17         3        28        -4        69        52        41        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       155        -5        -2         4        17         2        28        -4        69        52        41        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       156        -5        -2         4        17         2        28        -4        68        52        42        43         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       157        -5        -2         4        17         2        28        -4        68        52        42        42         3        10         6        17        18        26         1         7         5         0         0         0         0         0         0         0
       158        -5        -2         4        17         2        28        -4        68        52        43        42         3         9         6        17        18        26         1         7         5         0         0         0         0         0         0         0
