28.0,-3.0,61.0,54.0,40.0,44.0,3.0
28.0,-3.0,62.0,55.0,40.0,44.0,2.0
28.0,-3.0,62.0,54.0,40.0,44.0,2.0
28.0,-2.0,61.0,55.0,40.0,45.0,3.0
28.0,-2.0,62.0,55.0,39.0,45.0,3.0
28.0,-2.0,61.0,55.0,39.0,45.0,3.0
28.0,-1.0,61.0,56.0,38.0,46.0,3.0
28.0,-1.0,61.0,56.0,37.0,46.0,3.0
28.0,-1.0,61.0,56.0,38.0,45.0,3.0
28.0,-1.0,62.0,56.0,38.0,45.0,3.0
28.0,-1.0,62.0,56.0,38.0,45.0,3.0
28.0,-1.0,63.0,56.0,38.0,45.0,3.0
28.0,-2.0,63.0,56.0,39.0,45.0,3.0
28.0,-3.0,64.0,56.0,40.0,45.0,3.0
28.0,-3.0,65.0,56.0,40.0,45.0,3.0
28.0,-3.0,65.0,56.0,40.0,45.0,3.0
28.0,-3.0,66.0,55.0,40.0,45.0,3.0
28.0,-3.0,66.0,55.0,40.0,45.0,3.0
28.0,-3.0,67.0,55.0,40.0,44.0,3.0
28.0,-3.0,67.0,55.0,41.0,44.0,3.0
28.0,-3.0,68.0,54.0,41.0,44.0,3.0
28.0,-3.0,68.0,54.0,41.0,44.0,3.0
28.0,-3.0,70.0,54.0,42.0,43.0,3.0
28.0,-3.0,71.0,53.0,42.0,43.0,3.0
28.0,-3.0,71.0,53.0,42.0,43.0,3.0
28.0,-3.0,72.0,53.0,43.0,43.0,3.0
28.0,-4.0,71.0,53.0,42.0,43.0,3.0
28.0,-3.0,69.0,53.0,41.0,43.0,3.0
28.0,-4.0,69.0,52.0,41.0,43.0,3.0
28.0,-3.0,68.0,52.0,41.0,43.0,3.0
28.0,-4.0,68.0,52.0,41.0,43.0,3.0
28.0,-4.0,69.0,52.0,41.0,43.0,3.0
28.0,-4.0,69.0,52.0,41.0,43.0,3.0
28.0,-4.0,68.0,52.0,42.0,43.0,3.0
28.0,-4.0,68.0,52.0,42.0,42.0,3.0
28.0,-4.0,68.0,52.0,43.0,42.0,3.0
27.0,-4.0,69.0,53.0,46.0,41.0,3.0
27.0,-4.0,69.0,53.0,48.0,43.0,3.0
26.0,-4.0,71.0,54.0,57.0,44.0,3.0
26.0,-3.0,72.0,55.0,66.0,45.0,2.0
26.0,-3.0,72.0,57.0,75.0,45.0,2.0
26.0,-4.0,72.0,59.0,83.0,44.0,2.0
26.0,-4.0,72.0,61.0,90.0,43.0,3.0
26.0,-4.0,71.0,62.0,95.0,43.0,3.0
26.0,-4.0,71.0,64.0,99.0,42.0,3.0
26.0,-4.0,71.0,65.0,102.0,40.0,3.0
26.0,-4.0,70.0,67.0,105.0,39.0,3.0
26.0,-4.0,68.0,68.0,107.0,39.0,3.0
26.0,-5.0,67.0,70.0,109.0,40.0,3.0
26.0,-4.0,66.0,70.0,111.0,41.0,3.0
26.0,-4.0,66.0,72.0,111.0,41.0,3.0
26.0,-4.0,66.0,73.0,111.0,41.0,3.0
26.0,-4.0,66.0,75.0,110.0,40.0,3.0
26.0,-4.0,67.0,76.0,108.0,38.0,3.0
26.0,-4.0,67.0,76.0,106.0,36.0,3.0
26.0,-4.0,68.0,77.0,104.0,36.0,3.0
26.0,-4.0,67.0,77.0,101.0,36.0,3.0
26.0,-5.0,65.0,78.0,100.0,36.0,3.0
26.0,-6.0,62.0,78.0,99.0,36.0,3.0
26.0,-6.0,59.0,78.0,95.0,36.0,3.0
26.0,-6.0,57.0,78.0,95.0,36.0,3.0
26.0,-5.0,57.0,78.0,97.0,36.0,3.0
26.0,-5.0,59.0,79.0,101.0,36.0,3.0
26.0,-5.0,62.0,81.0,108.0,36.0,3.0
26.0,-5.0,66.0,82.0,115.0,36.0,3.0
26.0,-4.0,71.0,84.0,117.0,36.0,3.0
26.0,-3.0,73.0,84.0,115.0,36.0,4.0
26.0,-3.0,72.0,84.0,106.0,36.0,4.0
26.0,-2.0,71.0,82.0,97.0,36.0,4.0
27.0,-1.0,66.0,78.0,77.0,36.0,4.0
27.0,-1.0,57.0,71.0,56.0,36.0,4.0
28.0,-1.0,51.0,64.0,43.0,36.0,4.0
28.0,-1.0,46.0,59.0,36.0,36.0,4.0
28.0,0.0,44.0,56.0,34.0,36.0,4.0
28.0,0.0,43.0,54.0,33.0,36.0,4.0
28.0,0.0,42.0,53.0,33.0,37.0,4.0
28.0,0.0,42.0,52.0,33.0,38.0,4.0
28.0,0.0,42.0,52.0,33.0,39.0,4.0
28.0,0.0,42.0,51.0,33.0,40.0,4.0
28.0,0.0,43.0,51.0,33.0,40.0,4.0
28.0,0.0,43.0,51.0,33.0,41.0,4.0
28.0,0.0,43.0,51.0,33.0,41.0,4.0
28.0,1.0,44.0,51.0,33.0,41.0,4.0
28.0,1.0,44.0,51.0,32.0,42.0,4.0
28.0,1.0,44.0,51.0,32.0,42.0,4.0
28.0,1.0,45.0,52.0,32.0,43.0,4.0
28.0,1.0,46.0,52.0,33.0,42.0,4.0
27.0,1.0,46.0,52.0,33.0,43.0,4.0
27.0,1.0,46.0,53.0,33.0,43.0,4.0
27.0,1.0,47.0,53.0,33.0,43.0,4.0
27.0,1.0,45.0,53.0,32.0,43.0,4.0
27.0,1.0,45.0,53.0,31.0,43.0,4.0
27.0,1.0,44.0,53.0,31.0,44.0,4.0
27.0,1.0,44.0,53.0,31.0,44.0,4.0
27.0,1.0,43.0,53.0,31.0,44.0,4.0
27.0,1.0,43.0,53.0,32.0,44.0,4.0
27.0,1.0,43.0,54.0,31.0,45.0,4.0
28.0,1.0,43.0,54.0,31.0,45.0,4.0
28.0,1.0,43.0,54.0,31.0,45.0,4.0
28.0,2.0,43.0,54.0,31.0,45.0,4.0
28.0,1.0,42.0,54.0,31.0,44.0,4.0
28.0,2.0,41.0,55.0,30.0,45.0,4.0
28.0,2.0,42.0,55.0,30.0,45.0,4.0
28.0,3.0,42.0,55.0,30.0,45.0,4.0
28.0,3.0,42.0,56.0,30.0,46.0,4.0
28.0,3.0,43.0,56.0,31.0,46.0,4.0
28.0,3.0,44.0,57.0,31.0,46.0,4.0
28.0,3.0,44.0,57.0,32.0,46.0,4.0
28.0,3.0,45.0,57.0,32.0,46.0,4.0
28.0,3.0,45.0,57.0,32.0,46.0,4.0
28.0,3.0,45.0,57.0,32.0,47.0,4.0
28.0,2.0,46.0,57.0,32.0,47.0,4.0
28.0,2.0,46.0,57.0,32.0,46.0,4.0
28.0,3.0,47.0,57.0,32.0,47.0,4.0
28.0,3.0,47.0,57.0,31.0,47.0,4.0
28.0,3.0,47.0,57.0,31.0,47.0,4.0
28.0,3.0,47.0,57.0,31.0,47.0,4.0
28.0,3.0,48.0,57.0,32.0,47.0,4.0
28.0,2.0,49.0,57.0,33.0,47.0,4.0
28.0,3.0,49.0,57.0,32.0,47.0,4.0
28.0,2.0,49.0,57.0,33.0,47.0,4.0
28.0,1.0,49.0,57.0,33.0,47.0,4.0
28.0,2.0,49.0,58.0,32.0,48.0,4.0
28.0,1.0,49.0,58.0,32.0,48.0,4.0
28.0,1.0,49.0,58.0,32.0,48.0,4.0
28.0,1.0,48.0,59.0,31.0,48.0,4.0
28.0,1.0,48.0,59.0,31.0,48.0,4.0
28.0,1.0,49.0,59.0,32.0,48.0,4.0
28.0,1.0,49.0,59.0,32.0,48.0,4.0
28.0,2.0,48.0,59.0,32.0,48.0,4.0
28.0,2.0,48.0,59.0,31.0,48.0,4.0
28.0,2.0,49.0,59.0,31.0,48.0,4.0
28.0,1.0,49.0,59.0,32.0,48.0,4.0
28.0,3.0,48.0,59.0,31.0,48.0,4.0
28.0,2.0,49.0,59.0,31.0,48.0,4.0
28.0,3.0,49.0,59.0,32.0,48.0,4.0
28.0,3.0,49.0,60.0,31.0,48.0,4.0
28.0,3.0,49.0,60.0,31.0,48.0,4.0
28.0,3.0,49.0,60.0,31.0,48.0,4.0
28.0,3.0,50.0,60.0,31.0,48.0,4.0
28.0,3.0,50.0,60.0,31.0,48.0,4.0
28.0,3.0,51.0,60.0,31.0,48.0,4.0
28.0,3.0,51.0,60.0,31.0,48.0,4.0
28.0,3.0,52.0,59.0,32.0,48.0,4.0
28.0,3.0,53.0,59.0,32.0,48.0,4.0
28.0,3.0,53.0,59.0,32.0,48.0,4.0
28.0,3.0,53.0,59.0,32.0,48.0,4.0
28.0,3.0,53.0,59.0,32.0,48.0,4.0
28.0,3.0,54.0,59.0,32.0,48.0,4.0
29.0,3.0,54.0,59.0,33.0,47.0,4.0
29.0,3.0,55.0,59.0,33.0,47.0,4.0
28.0,3.0,54.0,59.0,33.0,47.0,4.0
29.0,3.0,54.0,58.0,33.0,47.0,4.0
29.0,2.0,55.0,57.0,33.0,46.0,4.0
29.0,2.0,54.0,57.0,32.0,48.0,4.0
29.0,2.0,54.0,57.0,33.0,48.0,4.0
29.0,2.0,54.0,57.0,33.0,48.0,4.0
29.0,2.0,53.0,57.0,32.0,48.0,4.0
29.0,3.0,52.0,57.0,32.0,48.0,4.0
29.0,3.0,52.0,57.0,32.0,48.0,4.0
29.0,3.0,52.0,57.0,32.0,48.0,4.0
29.0,3.0,51.0,57.0,32.0,48.0,4.0
29.0,2.0,51.0,57.0,32.0,48.0,4.0
29.0,3.0,51.0,58.0,32.0,48.0,4.0
29.0,3.0,50.0,57.0,32.0,48.0,4.0
29.0,3.0,50.0,58.0,32.0,48.0,4.0
29.0,3.0,51.0,58.0,32.0,48.0,4.0
29.0,3.0,51.0,58.0,31.0,48.0,4.0
29.0,3.0,50.0,59.0,31.0,48.0,4.0
29.0,4.0,50.0,59.0,31.0,48.0,4.0
29.0,4.0,51.0,59.0,31.0,48.0,4.0
29.0,3.0,51.0,59.0,31.0,48.0,4.0
29.0,3.0,52.0,59.0,31.0,48.0,4.0
29.0,3.0,52.0,59.0,31.0,48.0,4.0
29.0,3.0,53.0,59.0,32.0,48.0,4.0
29.0,3.0,53.0,59.0,32.0,48.0,4.0
29.0,3.0,54.0,59.0,32.0,48.0,4.0
29.0,2.0,55.0,58.0,32.0,48.0,4.0
29.0,2.0,55.0,58.0,32.0,48.0,4.0
29.0,2.0,55.0,58.0,32.0,48.0,4.0
29.0,3.0,56.0,58.0,32.0,48.0,4.0
29.0,2.0,56.0,58.0,32.0,48.0,4.0
29.0,2.0,56.0,57.0,33.0,48.0,4.0
29.0,2.0,56.0,58.0,32.0,48.0,4.0
29.0,2.0,56.0,59.0,33.0,48.0,4.0
29.0,1.0,56.0,58.0,33.0,47.0,4.0
29.0,1.0,56.0,57.0,32.0,48.0,4.0
29.0,1.0,55.0,58.0,31.0,48.0,4.0
29.0,1.0,55.0,58.0,31.0,48.0,4.0
29.0,1.0,53.0,58.0,31.0,48.0,4.0
29.0,1.0,52.0,58.0,30.0,49.0,4.0
29.0,1.0,51.0,58.0,31.0,49.0,4.0
29.0,1.0,51.0,59.0,31.0,49.0,4.0
29.0,1.0,51.0,59.0,31.0,49.0,4.0
29.0,1.0,50.0,59.0,30.0,49.0,4.0
29.0,2.0,50.0,59.0,30.0,49.0,4.0
29.0,2.0,50.0,60.0,31.0,48.0,4.0
29.0,2.0,50.0,60.0,30.0,49.0,4.0
29.0,1.0,50.0,61.0,30.0,49.0,4.0
29.0,2.0,50.0,60.0,30.0,49.0,4.0
29.0,2.0,49.0,61.0,29.0,49.0,4.0
29.0,2.0,49.0,61.0,29.0,49.0,4.0
29.0,2.0,49.0,61.0,30.0,49.0,4.0
29.0,1.0,49.0,61.0,30.0,49.0,4.0
29.0,1.0,49.0,61.0,30.0,49.0,4.0
29.0,1.0,49.0,61.0,31.0,49.0,4.0
29.0,2.0,50.0,61.0,31.0,49.0,4.0
29.0,2.0,50.0,61.0,31.0,49.0,4.0
29.0,1.0,50.0,61.0,31.0,49.0,4.0
29.0,1.0,51.0,61.0,31.0,49.0,4.0
29.0,1.0,52.0,61.0,32.0,49.0,4.0
29.0,1.0,53.0,61.0,32.0,48.0,4.0
29.0,1.0,53.0,61.0,31.0,48.0,4.0
29.0,2.0,53.0,61.0,31.0,49.0,4.0
29.0,2.0,53.0,60.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,32.0,48.0,4.0
29.0,1.0,55.0,60.0,32.0,48.0,4.0
29.0,2.0,54.0,60.0,31.0,48.0,4.0
29.0,1.0,55.0,60.0,32.0,48.0,4.0
29.0,1.0,56.0,59.0,32.0,48.0,4.0
29.0,1.0,55.0,59.0,31.0,48.0,4.0
29.0,1.0,54.0,59.0,30.0,48.0,4.0
29.0,1.0,54.0,59.0,30.0,48.0,4.0
29.0,1.0,52.0,59.0,30.0,48.0,4.0
29.0,1.0,51.0,59.0,29.0,49.0,4.0
29.0,1.0,51.0,59.0,29.0,49.0,4.0
29.0,1.0,51.0,60.0,30.0,49.0,4.0
29.0,1.0,50.0,60.0,30.0,49.0,4.0
29.0,1.0,50.0,60.0,29.0,49.0,4.0
29.0,1.0,50.0,60.0,30.0,49.0,4.0
29.0,1.0,50.0,60.0,29.0,48.0,4.0
29.0,1.0,49.0,61.0,29.0,49.0,4.0
29.0,1.0,50.0,61.0,29.0,49.0,4.0
29.0,2.0,49.0,61.0,28.0,49.0,4.0
29.0,2.0,49.0,61.0,28.0,49.0,4.0
29.0,2.0,49.0,61.0,28.0,49.0,4.0
29.0,2.0,49.0,61.0,29.0,49.0,4.0
29.0,2.0,49.0,61.0,29.0,49.0,4.0
29.0,2.0,50.0,61.0,30.0,49.0,4.0
29.0,2.0,50.0,61.0,30.0,49.0,4.0
29.0,2.0,51.0,61.0,30.0,49.0,4.0
29.0,2.0,51.0,61.0,30.0,48.0,4.0
29.0,2.0,52.0,61.0,30.0,48.0,4.0
29.0,1.0,53.0,61.0,30.0,48.0,4.0
29.0,2.0,53.0,61.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,31.0,48.0,4.0
29.0,1.0,54.0,61.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,31.0,48.0,4.0
29.0,2.0,54.0,61.0,31.0,48.0,4.0
29.0,1.0,54.0,60.0,31.0,48.0,4.0
29.0,1.0,55.0,59.0,32.0,48.0,4.0
29.0,1.0,56.0,59.0,32.0,47.0,4.0
29.0,1.0,55.0,59.0,32.0,48.0,4.0
29.0,1.0,55.0,59.0,32.0,47.0,4.0
29.0,0.0,56.0,58.0,32.0,47.0,4.0
29.0,1.0,55.0,58.0,31.0,48.0,4.0
29.0,1.0,55.0,58.0,31.0,48.0,4.0
29.0,1.0,54.0,58.0,30.0,48.0,4.0
29.0,1.0,53.0,58.0,30.0,48.0,4.0
29.0,1.0,53.0,58.0,30.0,48.0,4.0
29.0,1.0,53.0,59.0,30.0,48.0,4.0
29.0,1.0,53.0,59.0,30.0,48.0,4.0
29.0,1.0,53.0,59.0,30.0,48.0,4.0
29.0,1.0,53.0,59.0,30.0,48.0,4.0
29.0,1.0,53.0,59.0,31.0,48.0,4.0
29.0,2.0,53.0,59.0,30.0,48.0,4.0
29.0,1.0,53.0,59.0,31.0,48.0,4.0
29.0,1.0,54.0,59.0,31.0,48.0,4.0
29.0,2.0,53.0,59.0,30.0,48.0,4.0
29.0,2.0,53.0,60.0,30.0,48.0,4.0
29.0,2.0,53.0,60.0,30.0,48.0,4.0
29.0,2.0,54.0,60.0,30.0,48.0,4.0
29.0,1.0,54.0,60.0,31.0,48.0,4.0
29.0,2.0,54.0,59.0,31.0,48.0,4.0
29.0,2.0,54.0,60.0,31.0,48.0,4.0
29.0,2.0,54.0,60.0,31.0,48.0,4.0
29.0,1.0,54.0,59.0,31.0,48.0,4.0
29.0,1.0,55.0,59.0,31.0,48.0,4.0
29.0,1.0,55.0,59.0,31.0,48.0,4.0
29.0,1.0,55.0,59.0,31.0,48.0,4.0
29.0,1.0,55.0,59.0,31.0,48.0,4.0
29.0,1.0,56.0,59.0,32.0,47.0,4.0
29.0,1.0,56.0,59.0,32.0,47.0,4.0
29.0,1.0,56.0,59.0,32.0,47.0,4.0
29.0,1.0,56.0,59.0,31.0,47.0,4.0
29.0,1.0,56.0,59.0,31.0,47.0,4.0
29.0,1.0,56.0,59.0,31.0,46.0,4.0
29.0,1.0,56.0,59.0,31.0,46.0,4.0
29.0,1.0,57.0,58.0,32.0,46.0,4.0
29.0,0.0,57.0,58.0,32.0,46.0,4.0
29.0,1.0,57.0,58.0,32.0,46.0,4.0
29.0,0.0,57.0,58.0,33.0,45.0,4.0
29.0,0.0,58.0,57.0,32.0,46.0,4.0
29.0,0.0,56.0,57.0,31.0,46.0,4.0
29.0,0.0,55.0,57.0,30.0,46.0,4.0
29.0,0.0,54.0,57.0,30.0,46.0,4.0
29.0,0.0,53.0,57.0,29.0,46.0,4.0
29.0,0.0,52.0,58.0,29.0,46.0,4.0
29.0,0.0,51.0,59.0,29.0,46.0,4.0
29.0,0.0,51.0,59.0,29.0,46.0,4.0
29.0,0.0,50.0,59.0,28.0,46.0,3.0
29.0,0.0,50.0,59.0,28.0,46.0,4.0
29.0,-1.0,50.0,59.0,28.0,46.0,3.0
29.0,0.0,49.0,60.0,27.0,46.0,3.0
29.0,0.0,49.0,60.0,27.0,46.0,3.0
29.0,0.0,49.0,61.0,26.0,46.0,3.0
29.0,0.0,48.0,61.0,26.0,47.0,3.0
29.0,0.0,48.0,61.0,26.0,47.0,3.0
29.0,0.0,48.0,61.0,26.0,47.0,3.0
29.0,0.0,49.0,61.0,26.0,47.0,3.0
29.0,0.0,49.0,61.0,26.0,47.0,3.0
29.0,0.0,49.0,61.0,26.0,47.0,3.0
29.0,0.0,50.0,60.0,26.0,47.0,3.0
29.0,0.0,50.0,60.0,26.0,47.0,3.0
29.0,0.0,51.0,59.0,26.0,46.0,3.0
29.0,0.0,52.0,59.0,26.0,46.0,3.0
29.0,-1.0,53.0,59.0,26.0,46.0,3.0
29.0,-1.0,53.0,59.0,26.0,46.0,3.0
29.0,-1.0,54.0,59.0,26.0,46.0,3.0
29.0,-1.0,54.0,59.0,27.0,46.0,3.0
29.0,-1.0,55.0,59.0,27.0,46.0,3.0
29.0,-1.0,55.0,59.0,27.0,46.0,3.0
29.0,0.0,56.0,59.0,27.0,46.0,3.0
29.0,-1.0,56.0,58.0,27.0,46.0,3.0
29.0,0.0,56.0,58.0,27.0,46.0,3.0
29.0,-1.0,57.0,58.0,27.0,46.0,3.0
29.0,-1.0,59.0,57.0,28.0,46.0,3.0
29.0,-1.0,59.0,57.0,27.0,46.0,3.0
29.0,-1.0,59.0,57.0,27.0,46.0,4.0
29.0,-1.0,60.0,56.0,28.0,45.0,3.0
29.0,-1.0,59.0,56.0,26.0,46.0,4.0
29.0,-1.0,58.0,56.0,26.0,46.0,4.0
29.0,-1.0,57.0,56.0,26.0,46.0,4.0
29.0,-1.0,57.0,56.0,26.0,46.0,4.0
29.0,-1.0,56.0,56.0,26.0,46.0,4.0
29.0,-1.0,56.0,56.0,26.0,46.0,4.0
29.0,-1.0,56.0,56.0,27.0,47.0,4.0
29.0,-1.0,56.0,56.0,27.0,46.0,4.0
29.0,-2.0,55.0,56.0,27.0,46.0,4.0
29.0,-1.0,56.0,56.0,28.0,46.0,4.0
29.0,-1.0,55.0,56.0,27.0,46.0,4.0
29.0,-1.0,55.0,56.0,27.0,47.0,4.0
29.0,-1.0,56.0,57.0,27.0,47.0,4.0
29.0,0.0,55.0,58.0,26.0,48.0,4.0
29.0,0.0,55.0,58.0,26.0,47.0,4.0
29.0,0.0,55.0,58.0,26.0,47.0,4.0
29.0,0.0,56.0,58.0,27.0,47.0,4.0
29.0,0.0,56.0,59.0,26.0,47.0,4.0
29.0,0.0,56.0,59.0,26.0,47.0,4.0
29.0,0.0,56.0,59.0,27.0,47.0,4.0
29.0,0.0,56.0,59.0,27.0,47.0,4.0
29.0,0.0,56.0,59.0,27.0,47.0,4.0
29.0,0.0,57.0,59.0,27.0,47.0,4.0
29.0,0.0,57.0,59.0,27.0,47.0,4.0
29.0,-1.0,57.0,59.0,27.0,46.0,4.0
29.0,0.0,58.0,59.0,27.0,46.0,4.0
29.0,-1.0,59.0,59.0,27.0,47.0,4.0
29.0,0.0,59.0,59.0,27.0,47.0,4.0
29.0,0.0,59.0,59.0,27.0,47.0,4.0
28.0,0.0,59.0,59.0,27.0,47.0,4.0
28.0,0.0,59.0,59.0,27.0,46.0,4.0
28.0,0.0,59.0,59.0,28.0,46.0,4.0
29.0,0.0,60.0,58.0,28.0,46.0,4.0
28.0,0.0,60.0,59.0,28.0,46.0,4.0
28.0,0.0,60.0,58.0,28.0,46.0,4.0
28.0,0.0,60.0,58.0,28.0,46.0,4.0
28.0,0.0,59.0,59.0,26.0,48.0,4.0
28.0,0.0,58.0,58.0,26.0,48.0,4.0
29.0,0.0,57.0,58.0,26.0,48.0,4.0
